snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-09-16 03:00:00,124.15728036236402,8.165452445965288,2640.0,-0.0,2400.0,-0.0,-345.14317331332137,929.4735243947994
2022-09-16 04:00:00,372.47184108709206,-0.0,2640.0,-0.0,2400.0,-0.0,-567.7613966877342,1497.2349210825337
2022-09-16 05:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,1497.2349210825337
2022-09-16 06:00:00,-0.0,-0.0,2640.0,-0.0,2400.0,-0.0,-222.48000000000002,1719.7149210825337
2022-09-16 07:00:00,62.07864018118201,-0.0,2513.0427830049184,-0.0,2400.0,-0.0,-162.33755929351491,1882.0524803760486
2022-09-16 08:00:00,-0.0,316.7607047957345,2083.2392952042655,-0.0,2400.0,-0.0,0.0,1882.0524803760486
2022-09-16 09:00:00,62.07864018118201,1770.2112401775557,2640.0,-0.0,6080.0,1734.315123669107,0.0,147.73735670694157
2022-09-16 10:00:00,186.23592054354603,4229.115865932832,2640.0,-0.0,6080.0,-0.0,-904.1511060636025,1051.888462770544
2022-09-16 11:00:00,186.23592054354603,3878.6634744681596,2640.0,-0.0,7680.0,1051.888462770544,0.0,-0.0
2022-09-16 12:00:00,807.0223223553661,6416.132994027859,2640.0,-0.0,7680.0,-0.0,-2023.7849782872497,2023.7849782872497
2022-09-16 13:00:00,-0.0,6262.68133815143,2640.0,-0.0,7680.0,-0.0,-1133.425600466375,3157.2105787536248
2022-09-16 14:00:00,1055.3368830800941,6211.261056532244,528.0,-0.0,7680.0,-0.0,-106.23229002063775,3263.4428687742625
2022-09-16 15:00:00,620.7864018118202,5367.865450289072,2640.0,-0.0,7680.0,-0.0,-879.4002668975278,4142.84313567179
2022-09-16 16:00:00,620.7864018118202,4703.374171510654,2640.0,-0.0,5920.0,-0.0,-1894.9368514699345,6037.779987141725
2022-09-16 17:00:00,807.0223223553661,1334.058379347572,2640.0,-0.0,4800.0,20.409167526495885,0.0,6017.370819615228
2022-09-16 18:00:00,931.1796027177301,307.5653754646925,2640.0,-0.0,4800.0,993.802612532446,0.0,5023.5682070827825
2022-09-16 19:00:00,1614.0446447107322,6.105698675811881,2640.0,-0.0,2240.0,-0.0,-1872.6793683193268,6896.247575402109
2022-09-16 20:00:00,2483.1456072472806,284.09889501187337,2192.755497740846,-0.0,4960.0,-0.0,0.0,6896.247575402109
2022-09-16 21:00:00,1800.2805652542781,25.526234222972565,2640.0,-0.0,4960.0,533.1102486761047,0.0,6363.137326726004
2022-09-16 22:00:00,1551.9660045295502,13.609087409942147,2640.0,-0.0,4960.0,813.8348522767074,0.0,5549.302474449297
2022-09-16 23:00:00,2234.8310465225522,3.7516943670651326,2640.0,-0.0,2400.0,-0.0,-2297.6462008046756,7846.948675253972
2022-09-17 00:00:00,1365.7300839860043,-0.0,2640.0,-0.0,2400.0,-0.0,-1488.5117878550263,9335.460463108999
2022-09-17 01:00:00,310.3932009059101,-0.0,2089.60679909409,-0.0,2400.0,-0.0,0.0,9335.460463108999
2022-09-17 02:00:00,62.07864018118201,-0.0,2640.0,-0.0,2400.0,-0.0,-280.0268994479557,9615.487362556954
2022-09-17 03:00:00,248.31456072472804,-0.0,2640.0,-0.0,2400.0,-0.0,-452.6675977918228,10068.154960348777
2022-09-17 04:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,10068.154960348777
2022-09-17 05:00:00,372.47184108709206,-0.0,2321.953756294656,-0.0,2400.0,-0.0,-272.9325287728807,10341.087489121657
2022-09-17 06:00:00,310.3932009059101,-0.0,2640.0,-0.0,2400.0,-0.0,-510.2144972397785,10851.301986361435
2022-09-17 07:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-17 08:00:00,-0.0,354.4983363703308,2045.501663629669,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-17 09:00:00,-0.0,1223.1259262978815,2640.0,-0.0,6080.0,2391.449917693763,0.0,8459.852068667671
2022-09-17 10:00:00,-0.0,1704.8876206098334,2640.0,-0.0,6080.0,1871.750139579467,0.0,6588.101929088204
2022-09-17 11:00:00,-0.0,3128.7659768630233,2640.0,773.2262316443503,7680.0,1227.6243705422075,0.0,5360.4775585459965
2022-09-17 12:00:00,124.15728036236402,2097.197151189409,2640.0,303.85633310896446,7680.0,2712.825496590359,0.0,2647.6520619556377
2022-09-17 13:00:00,434.5504812682741,2365.9950181944287,2640.0,2239.4545005372975,7680.0,-0.0,0.0,2647.6520619556377
2022-09-17 14:00:00,1427.8087241671863,4177.401333775052,2640.0,-0.0,7680.0,-0.0,-523.9497237124551,3171.601785668093
2022-09-17 15:00:00,1303.651443804822,5079.3527971982985,2640.0,-0.0,7680.0,-0.0,-1244.9649314098924,4416.566717077985
2022-09-17 16:00:00,931.1796027177301,4514.244637829782,2640.0,-0.0,5920.0,-0.0,-2007.348270987544,6423.9149880655295
2022-09-17 17:00:00,744.9436821741841,2590.2139286025563,2640.0,-0.0,4800.0,-0.0,-1089.3711051900384,7513.286093255568
2022-09-17 18:00:00,372.47184108709206,1198.3353184213922,2640.0,-0.0,4800.0,635.5909821914952,0.0,6877.695111064072
2022-09-17 19:00:00,248.31456072472804,83.71427822980628,2640.0,-0.0,2240.0,-0.0,-678.5907337108534,7556.285844774926
2022-09-17 20:00:00,744.9436821741841,-0.0,2640.0,-0.0,4960.0,1699.0898789922499,0.0,5857.195965782676
2022-09-17 21:00:00,1055.3368830800941,-0.0,2640.0,-0.0,4960.0,1364.2536320603083,0.0,4492.942333722367
2022-09-17 22:00:00,1179.494163442458,-0.0,2640.0,-0.0,4960.0,1230.3191332875317,0.0,3262.6232004348353
2022-09-17 23:00:00,869.1009625365482,17.728594950248958,2640.0,-0.0,2400.0,-0.0,-1044.5709997902609,4307.194200225096
2022-09-18 00:00:00,993.2582428989122,27.218174819884293,2640.0,-0.0,2400.0,-0.0,-1168.4616392253242,5475.65583945042
2022-09-18 01:00:00,620.7864018118202,10.887269927953717,2640.0,-0.0,2400.0,-0.0,-808.0414937027705,6283.697333153191
2022-09-18 02:00:00,558.7077616306381,-0.0,2640.0,-0.0,2400.0,-0.0,-740.4020950316013,7024.0994281847925
2022-09-18 03:00:00,620.7864018118202,-0.0,2640.0,-0.0,2400.0,-0.0,-797.9489944795574,7822.04842266435
2022-09-18 04:00:00,248.31456072472804,-0.0,2640.0,-0.0,2400.0,-0.0,-452.6675977918228,8274.716020456173
2022-09-18 05:00:00,310.3932009059101,-0.0,2640.0,-0.0,2400.0,-0.0,-510.2144972397785,8784.930517695951
2022-09-18 06:00:00,310.3932009059101,-0.0,2640.0,-0.0,2400.0,-0.0,-510.2144972397785,9295.14501493573
2022-09-18 07:00:00,558.7077616306381,-0.0,2640.0,-0.0,2400.0,-0.0,-740.4020950316013,10035.54710996733
2022-09-18 08:00:00,558.7077616306381,81.2867112864112,2640.0,-0.0,2400.0,-0.0,-815.7548763941043,10851.301986361435
2022-09-18 09:00:00,62.07864018118201,338.1674314784002,2640.0,3039.7539283404176,6080.0,-0.0,0.0,10851.301986361435
2022-09-18 10:00:00,248.31456072472804,1199.2916326718207,2640.0,-0.0,6080.0,2149.292132258308,0.0,8702.009854103128
2022-09-18 11:00:00,372.47184108709206,908.792788445542,2640.0,1243.9461351281034,7680.0,2712.825496590359,0.0,5989.184357512769
2022-09-18 12:00:00,372.47184108709206,1026.7872544214729,2640.0,3640.7409044914352,7680.0,-0.0,0.0,5989.184357512769
2022-09-18 13:00:00,248.31456072472804,978.8244166307579,2640.0,3812.8610226445144,7680.0,-0.0,0.0,5989.184357512769
2022-09-18 14:00:00,869.1009625365482,1610.653885625315,2640.0,45.4559164988741,7680.0,2712.825496590359,0.0,3276.35886092241
2022-09-18 15:00:00,807.0223223553661,2365.9950181944287,2640.0,1866.9826594502047,7680.0,-0.0,0.0,3276.35886092241
2022-09-18 16:00:00,1117.4155232612761,1432.7058724109904,2640.0,729.8786043277332,5920.0,-0.0,0.0,3276.35886092241
2022-09-18 17:00:00,993.2582428989122,1181.63660035622,2640.0,-0.0,4800.0,-0.0,-13.807519697507736,3290.1663806199176
2022-09-18 18:00:00,1055.3368830800941,452.1895151833209,2640.0,652.4736017365849,4800.0,-0.0,0.0,3290.1663806199176
2022-09-18 19:00:00,807.0223223553661,207.52019234295562,2640.0,-0.0,2240.0,-0.0,-1311.2809111253441,4601.447291745262
2022-09-18 20:00:00,931.1796027177301,-0.0,2640.0,-0.0,4960.0,1498.1881308330849,0.0,3103.2591609121773
2022-09-18 21:00:00,1055.3368830800941,6.105698675811881,2640.0,-0.0,4960.0,1357.6671178469192,0.0,1745.5920430652582
2022-09-18 22:00:00,620.7864018118202,-0.0,2640.0,81.04977426668484,4960.0,1745.5920430652582,0.0,-0.0
2022-09-18 23:00:00,558.7077616306381,-0.0,2640.0,-0.0,2400.0,-0.0,-740.4020950316013,740.4020950316013
2022-09-19 00:00:00,248.31456072472804,-0.0,2640.0,-0.0,2400.0,-0.0,-452.6675977918228,1193.0696928234242
2022-09-19 01:00:00,124.15728036236402,-0.0,2640.0,-0.0,2400.0,-0.0,-337.5737988959114,1530.6434917193355
2022-09-19 02:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,1530.6434917193355
2022-09-19 03:00:00,62.07864018118201,-0.0,2640.0,-0.0,2400.0,-0.0,-280.0268994479557,1810.6703911672912
2022-09-19 04:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,1810.6703911672912
2022-09-19 05:00:00,372.47184108709206,-0.0,2640.0,-0.0,2400.0,-0.0,-567.7613966877342,2378.4317878550255
2022-09-19 06:00:00,1303.651443804822,-0.0,2640.0,-0.0,2400.0,-0.0,-1430.96488840707,3809.3966762620958
2022-09-19 07:00:00,744.9436821741841,-0.0,2640.0,-0.0,2400.0,-0.0,-913.0427933754688,4722.439469637565
2022-09-19 08:00:00,2855.6174483343725,328.01578789692985,1929.192260359056,-0.0,2400.0,-0.0,-2514.7892353392626,7237.228704976827
2022-09-19 09:00:00,3724.7184108709203,775.423731828109,2640.0,-0.0,6080.0,-0.0,-982.7517662820009,8219.980471258828
2022-09-19 10:00:00,3600.5611305085563,1648.46507983456,1636.1967769621892,-0.0,6080.0,-0.0,-746.4417092320182,8966.422180490847
2022-09-19 11:00:00,2793.5388081531905,470.21236067216324,2640.0,-0.0,7680.0,1916.1260314721096,0.0,7050.296149018736
2022-09-19 12:00:00,1117.4155232612761,857.0782562877619,2640.0,550.7169851116996,7680.0,2712.825496590359,0.0,4337.470652428377
2022-09-19 13:00:00,1800.2805652542781,1529.5878622428488,2640.0,-0.0,7680.0,1844.802127834814,0.0,2492.6685245935637
2022-09-19 14:00:00,2731.4601679720085,809.0418558623985,2640.0,-0.0,7680.0,1617.5814198118578,0.0,875.0871047817058
2022-09-19 15:00:00,3538.4824903273743,690.3117635399843,2640.0,-0.0,7680.0,875.0871047817058,0.0,-0.0
2022-09-19 16:00:00,5094.9540812900195,297.04591870998047,528.0,-0.0,5920.0,-0.0,0.0,-0.0
2022-09-19 17:00:00,4097.803681152741,174.19631884725948,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-09-19 18:00:00,4268.616118806177,3.3838811938234525,528.0,-0.0,4800.0,-0.0,0.0,-0.0
2022-09-19 19:00:00,3139.2502453398156,-0.0,528.0,-0.0,2240.0,-0.0,-1323.060977430009,1323.060977430009
2022-09-19 20:00:00,4407.5834528639225,-0.0,528.0,-0.0,4960.0,26.339317298896976,0.0,1296.721660131112
2022-09-19 21:00:00,4407.5834528639225,9.195329331041991,528.0,-0.0,4960.0,16.419868182347194,0.0,1280.3017919487647
2022-09-19 22:00:00,3538.4824903273743,3.089630655230109,528.0,-0.0,4960.0,960.5478738051734,0.0,319.75391814359136
2022-09-19 23:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,2834.543153482854
2022-09-20 00:00:00,4283.4261725015585,0.6620637118350233,528.0,-0.0,2400.0,-0.0,-2236.0057949698157,5070.54894845267
2022-09-20 01:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,7585.338183791932
2022-09-20 02:00:00,4584.825496590359,-0.0,528.0,-0.0,2400.0,-0.0,-2514.7892353392626,10100.127419131195
2022-09-20 03:00:00,2669.381527790826,12.947023698107124,528.0,-0.0,2400.0,-0.0,-751.174567230241,10851.301986361435
2022-09-20 04:00:00,993.2582428989122,-0.0,1406.7417571010878,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-20 05:00:00,682.8650419930021,-0.0,1717.1349580069977,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-20 06:00:00,558.7077616306381,-0.0,1841.292238369362,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-20 07:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-20 08:00:00,-0.0,615.79281464122,1784.20718535878,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-09-20 09:00:00,-0.0,2778.3135853983513,786.8971792623861,-0.0,6080.0,2712.825496590359,0.0,8138.476489771077
2022-09-20 10:00:00,-0.0,4345.786204485093,1734.2137955149074,-0.0,6080.0,-0.0,0.0,8138.476489771077
2022-09-20 11:00:00,186.23592054354603,5225.3746269752455,528.0,-0.0,7680.0,1877.4427750606349,0.0,6261.033714710442
2022-09-20 12:00:00,186.23592054354603,5199.774830117624,2293.9892493388297,-0.0,7680.0,-0.0,0.0,6261.033714710442
2022-09-20 13:00:00,186.23592054354603,6481.015237787692,1012.7488416687619,-0.0,7680.0,-0.0,0.0,6261.033714710442
2022-09-20 14:00:00,372.47184108709206,4157.980798227892,2640.0,-0.0,7680.0,549.6735282470511,0.0,5711.360186463391
2022-09-20 15:00:00,372.47184108709206,6256.722764744915,1050.8053941679925,-0.0,7680.0,-0.0,0.0,5711.360186463391
2022-09-20 16:00:00,372.47184108709206,4795.915965898261,528.0,-0.0,5920.0,241.22135168786122,0.0,5470.13883477553
2022-09-20 17:00:00,744.9436821741841,3402.6396656587785,652.4166521670373,-0.0,4800.0,-0.0,0.0,5470.13883477553
2022-09-20 18:00:00,931.1796027177301,1466.7653722531702,2031.5894893536083,-0.0,4800.0,399.6391970609393,0.0,5070.499637714591
2022-09-20 19:00:00,744.9436821741841,68.70750076154575,1426.34881706427,-0.0,2240.0,-0.0,0.0,5070.499637714591
2022-09-20 20:00:00,1303.651443804822,2.7218174819884293,2640.0,-0.0,4960.0,1093.448477576256,0.0,3977.0511601383346
2022-09-20 21:00:00,2669.381527790826,12.579210524865443,2278.0392616843083,-0.0,4960.0,-0.0,0.0,3977.0511601383346
2022-09-20 22:00:00,2172.7524063413703,7.135575560888585,2640.0,-0.0,4960.0,151.14565059087528,0.0,3825.905509547459
2022-09-20 23:00:00,1614.0446447107322,11.917146813030419,774.0382084762375,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 00:00:00,931.1796027177301,7.503388734130265,1461.3170085481397,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 01:00:00,1179.494163442458,6.105698675811881,1214.4001378817302,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 02:00:00,1676.1232848919144,7.7976392727236075,716.0790758353619,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 03:00:00,1241.5728036236403,4.119507540306811,1154.307688836053,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 04:00:00,558.7077616306381,9.857393042877014,1831.434845326485,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 05:00:00,744.9436821741841,-0.0,1655.0563178258158,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 06:00:00,993.2582428989122,-0.0,1406.7417571010878,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 07:00:00,1179.494163442458,-0.0,1220.505836557542,-0.0,2400.0,-0.0,0.0,3825.905509547459
2022-09-21 08:00:00,931.1796027177301,1061.214567436894,528.0,-0.0,2400.0,-0.0,-111.60539573333658,3937.5109052807957
2022-09-21 09:00:00,310.3932009059101,2995.1026697069974,2640.0,-0.0,6080.0,145.09614820614098,0.0,3792.4147570746545
2022-09-21 10:00:00,310.3932009059101,4664.900913589575,1104.705885504515,-0.0,6080.0,-0.0,0.0,3792.4147570746545
2022-09-21 11:00:00,434.5504812682741,5886.702712463785,1358.7468062679407,-0.0,7680.0,-0.0,0.0,3792.4147570746545
2022-09-21 12:00:00,372.47184108709206,6131.372035304151,1176.156123608757,-0.0,7680.0,-0.0,0.0,3792.4147570746545
2022-09-21 13:00:00,62.07864018118201,6518.532181458343,1099.389178360475,-0.0,7680.0,-0.0,0.0,3792.4147570746545
2022-09-21 14:00:00,-0.0,6539.86534550636,1140.1346544936396,-0.0,7680.0,-0.0,0.0,3792.4147570746545
2022-09-21 15:00:00,-0.0,5949.30451454952,1730.6954854504802,-0.0,7680.0,-0.0,0.0,3792.4147570746545
2022-09-21 16:00:00,-0.0,4836.081164416252,1083.9188355837478,-0.0,5920.0,-0.0,0.0,3792.4147570746545
2022-09-21 17:00:00,-0.0,3270.6682990996637,1529.3317009003363,-0.0,4800.0,-0.0,0.0,3792.4147570746545
2022-09-21 18:00:00,-0.0,1334.058379347572,2640.0,-0.0,4800.0,890.9834095495446,0.0,2901.4313475251097
2022-09-21 19:00:00,186.23592054354603,17.36078177700728,2036.403297679447,-0.0,2240.0,-0.0,0.0,2901.4313475251097
2022-09-21 20:00:00,1489.8873643483682,297.3401692485738,2640.0,-0.0,4960.0,574.7275797228235,0.0,2326.703767802286
2022-09-21 21:00:00,744.9436821741841,-0.0,2640.0,-0.0,4960.0,1699.0898789922499,0.0,627.6138888100362
2022-09-21 22:00:00,1738.2019250730964,-0.0,2640.0,-0.0,4960.0,627.6138888100362,0.0,-0.0
2022-09-21 23:00:00,1614.0446447107322,-0.0,785.9553552892678,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-22 00:00:00,1055.3368830800941,-0.0,1344.6631169199059,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-22 01:00:00,1303.651443804822,-0.0,1096.348556195178,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-22 02:00:00,1365.7300839860043,-0.0,1034.2699160139957,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-22 03:00:00,1551.9660045295502,-0.0,848.0339954704498,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-22 04:00:00,2234.8310465225522,-0.0,528.0,-0.0,2400.0,-0.0,-336.34438012640595,336.34438012640595
2022-09-22 05:00:00,2545.224247428462,-0.0,528.0,-0.0,2400.0,-0.0,-624.0788773661844,960.4232574925904
2022-09-22 06:00:00,2421.0669670660986,-0.0,528.0,-0.0,2400.0,-0.0,-508.9850784702735,1469.408335962864
2022-09-22 07:00:00,2048.5951259790063,-0.0,528.0,-0.0,2400.0,-0.0,-163.70368178253884,1633.1120177454027
2022-09-22 08:00:00,1676.1232848919144,813.8234271145404,528.0,-0.0,2400.0,-0.0,-572.8366020299835,2205.9486197753863
2022-09-22 09:00:00,1179.494163442458,2645.6801551274016,2254.8256814301403,-0.0,6080.0,-0.0,0.0,2205.9486197753863
2022-09-22 10:00:00,807.0223223553661,4331.515053363316,941.462624281318,-0.0,6080.0,-0.0,0.0,2205.9486197753863
2022-09-22 11:00:00,1738.2019250730964,5693.159420704014,528.0,-0.0,7680.0,-0.0,-258.96796753538166,2464.916587310768
2022-09-22 12:00:00,1614.0446447107322,6164.033845088012,528.0,-0.0,7680.0,-0.0,-580.374760043435,3045.291347354203
2022-09-22 13:00:00,931.1796027177301,5941.139062103554,807.6813351787156,-0.0,7680.0,-0.0,0.0,3045.291347354203
2022-09-22 14:00:00,682.8650419930021,6111.2894360451555,885.8455219618423,-0.0,7680.0,-0.0,0.0,3045.291347354203
2022-09-22 15:00:00,558.7077616306381,5735.678623530752,1385.6136148386101,-0.0,7680.0,-0.0,0.0,3045.291347354203
2022-09-22 16:00:00,372.47184108709206,4742.509493143569,805.0186657693391,-0.0,5920.0,-0.0,0.0,3045.291347354203
2022-09-22 17:00:00,62.07864018118201,3207.698683840688,1530.2226759781302,-0.0,4800.0,-0.0,0.0,3045.291347354203
2022-09-22 18:00:00,186.23592054354603,1633.0904891930575,2640.0,-0.0,4800.0,367.5011761201687,0.0,2677.7901712340345
2022-09-22 19:00:00,-0.0,46.932960905638325,2193.0670390943615,-0.0,2240.0,-0.0,0.0,2677.7901712340345
2022-09-22 20:00:00,1551.9660045295502,-0.0,1072.9701003951293,-0.0,4960.0,2518.9470281287167,0.0,158.84314310531795
2022-09-22 21:00:00,2172.7524063413703,-0.0,2640.0,-0.0,4960.0,158.84314310531795,0.0,-0.0
2022-09-22 22:00:00,2979.7747286967365,-0.0,1980.2252713032635,-0.0,4960.0,-0.0,0.0,-0.0
2022-09-22 23:00:00,2132.382639098039,-0.0,528.0,-0.0,2400.0,-0.0,-241.37470644388193,241.3747064438819
2022-09-23 00:00:00,3538.4824903273743,-0.0,528.0,-0.0,2400.0,-0.0,-1544.8292685334761,1786.203974977358
2022-09-23 01:00:00,2917.696088515554,-0.0,528.0,-0.0,2400.0,-0.0,-969.3602740539186,2755.5642490312766
2022-09-23 02:00:00,2979.7747286967365,-0.0,528.0,-0.0,2400.0,-0.0,-1026.9071735018747,3782.4714225331513
2022-09-23 03:00:00,2917.696088515554,-0.0,528.0,-0.0,2400.0,-0.0,-969.3602740539186,4751.83169658707
2022-09-23 04:00:00,2607.302887609644,-0.0,528.0,-0.0,2400.0,-0.0,-681.6257768141402,5433.45747340121
2022-09-23 05:00:00,2048.5951259790063,-0.0,528.0,-0.0,2400.0,-0.0,-163.70368178253884,5597.1611551837495
2022-09-23 06:00:00,1551.9660045295502,-0.0,528.0,-0.0,2400.0,345.2362410684461,0.0,5251.924914115303
2022-09-23 07:00:00,1676.1232848919144,-0.0,528.0,-0.0,2400.0,211.30174229566944,0.0,5040.623171819634
2022-09-23 08:00:00,931.1796027177301,904.6732809052353,528.0,-0.0,2400.0,38.99365304965993,0.0,5001.629518769974
2022-09-23 09:00:00,993.2582428989122,2848.4187762182155,528.0,-0.0,6080.0,1845.0086093666373,0.0,3156.6209094033375
2022-09-23 10:00:00,869.1009625365482,4520.350336505594,528.0,-0.0,6080.0,175.34919197179866,0.0,2981.271717431539
2022-09-23 11:00:00,1179.494163442458,5691.761730645696,528.0,-0.0,7680.0,302.8523256869972,0.0,2678.419391744542
2022-09-23 12:00:00,1676.1232848919144,6632.333577259319,528.0,-0.0,7680.0,-0.0,-1072.0355112141935,3750.454902958735
2022-09-23 13:00:00,496.6291214494561,6871.1178893278175,528.0,-0.0,7680.0,-0.0,-199.9974789905324,3950.4523819492674
2022-09-23 14:00:00,1055.3368830800941,6075.170182432822,528.0,-0.0,7680.0,23.1854740960986,0.0,3927.266907853169
2022-09-23 15:00:00,869.1009625365482,5666.2354964227225,528.0,-0.0,7680.0,665.224963366482,0.0,3262.041944486687
2022-09-23 16:00:00,869.1009625365482,4663.208972992662,528.0,-0.0,5920.0,-0.0,-130.06731023557828,3392.109254722265
2022-09-23 17:00:00,931.1796027177301,3133.179734941924,528.0,-0.0,4800.0,223.992084509542,0.0,3168.117170212723
2022-09-23 18:00:00,1055.3368830800941,1594.3229807333846,528.0,-0.0,4800.0,1750.0972342896669,0.0,1418.019935923056
2022-09-23 19:00:00,2793.5388081531905,7.503388734130265,528.0,-0.0,2240.0,-0.0,-1009.5421165145463,2427.5620524376022
2022-09-23 20:00:00,4904.212574313379,-0.0,528.0,-0.0,4960.0,-0.0,-437.7410563885026,2865.303108826105
2022-09-23 21:00:00,3041.8533688779185,-0.0,528.0,-0.0,4960.0,1499.6188037994407,0.0,1365.684305026664
2022-09-23 22:00:00,3166.0106492402824,-0.0,528.0,-0.0,4960.0,1365.6843050266639,0.0,-0.0
2022-09-23 23:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-09-24 09:00:00,3113.5457866769607,2438.4542133230393,528.0,-0.0,6080.0,-0.0,0.0,-0.0
2022-09-24 10:00:00,3027.76556612684,4147.093528299937,528.0,-0.0,6080.0,-0.0,-1504.3903805336222,1504.3903805336222
2022-09-24 11:00:00,4379.554081402542,5485.271415187816,528.0,-0.0,7680.0,-0.0,-2514.7892353392626,4019.179615872885
2022-09-24 12:00:00,3484.8117561748313,6380.013740415527,528.0,-0.0,7680.0,-0.0,-2514.7892353392626,6533.9688512121475
2022-09-24 13:00:00,3254.6342723601883,6610.19122423017,528.0,-0.0,7680.0,-0.0,-2514.7892353392626,9048.75808655141
2022-09-24 14:00:00,2545.224247428462,6551.267553876853,528.0,-0.0,7680.0,-0.0,-1802.543899810026,10851.301986361435
2022-09-24 15:00:00,1924.4378456166423,3727.93363607372,2027.6285183096375,-0.0,7680.0,-0.0,0.0,10851.301986361435
2022-09-24 16:00:00,1179.494163442458,3928.686066029028,811.8197705285138,-0.0,5920.0,-0.0,0.0,10851.301986361435
2022-09-24 17:00:00,1551.9660045295502,2187.384941268269,1060.6490542021809,-0.0,4800.0,-0.0,0.0,10851.301986361435
2022-09-24 18:00:00,1241.5728036236403,886.6504354163928,2640.0,-0.0,4800.0,34.27913803664169,0.0,10817.022848324794
2022-09-24 19:00:00,1614.0446447107322,-0.0,625.9553552892678,-0.0,2240.0,-0.0,0.0,10817.022848324794
2022-09-24 20:00:00,1489.8873643483682,9.857393042877014,945.4660072694921,-0.0,4960.0,2712.825496590359,0.0,8104.197351734435
2022-09-24 21:00:00,434.5504812682741,12.579210524865443,2640.0,-0.0,4960.0,2020.3563195327513,0.0,6083.841032201683
2022-09-24 22:00:00,372.47184108709206,12.579210524865443,2640.0,-0.0,4960.0,2087.3235689191397,0.0,3996.5174632825438
2022-09-24 23:00:00,310.3932009059101,9.857393042877014,2038.562657264564,-0.0,2400.0,44.430149715910375,0.0,3952.0873135666334
2022-09-25 00:00:00,372.47184108709206,12.579210524865443,2014.9489483880423,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 01:00:00,62.07864018118201,16.992968603765597,2320.928391215052,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 02:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 03:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 04:00:00,-0.0,-0.0,2400.0,-0.0,2400.0,-0.0,0.0,3952.0873135666334
2022-09-25 05:00:00,1241.5728036236403,-0.0,1158.4271963763597,-0.0,2400.0,-0.0,0.0,3952.0873135666334
